Lead_Company,VW_technology,URL,Source_Name
Shandong Qilu Cell Therapy Engineering Technology Co Ltd,CELL THERAPY,https://en.hospitalstar.com/,Global Clinical Trials
Shandong Qilu Cell Therapy Engineering Technology Co Ltd,CELL THERAPY,http://www.bfh.com.cn/,Global Clinical Trials
Shandong Qilu Cell Therapy Engineering Technology Co Ltd,CELL THERAPY,http://www.sph.com.cn/Html/News/Articles/5834.html,Global Clinical Trials
Shandong Qilu Cell Therapy Engineering Technology Co Ltd,CELL THERAPY,http://english.tjh.com.cn/Find-a-Doctor/Find-The-Hospital.shtml,Global Clinical Trials
Shandong Qilu Cell Therapy Engineering Technology Co Ltd,CELL THERAPY,https://www.shdmu.com/web/search/searchResult?title=contact,Global Clinical Trials
Shandong Qilu Stem Cell Engineering Co Ltd,CELL THERAPY,http://www.sph.com.cn/Html/News/Articles/5834.html,Global Clinical Trials
Shandong Second Provincial General Hospital,CELL THERAPY,http://www.en.sdu.edu.cn/info/1019/1445.htm,Global Clinical Trials
Shanghai BDgene Therapeutics Co Ltd,CELL THERAPY,http://www.fdeent.org/index,Global Clinical Trials
Shanghai BDgene Therapeutics Co Ltd,CELL THERAPY,http://www.gxmuyfy.com/,Global Clinical Trials
Shanghai BDgene Therapeutics Co Ltd,CELL THERAPY,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Shanghai BDgene Therapeutics Co Ltd,CELL THERAPY,http://www.scmc.com.cn/YWWZ/PediatricCardiology/2010-03-01/Detail_86055.htm,Global Clinical Trials
Shanghai Bendao Gene Technology Co Ltd,CELL THERAPY,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Shanghai Bioray Laboratory Inc,CELL THERAPY,http://fcc.zzu.edu.cn/load64.htm,Global Clinical Trials
Shanghai Bioray Laboratory Inc,CELL THERAPY,http://www.zy91.com/index/index.jhtml,Global Clinical Trials
Shanghai Bioray Laboratory Inc,CELL THERAPY,http://www.gxmuyfy.com/,Global Clinical Trials
Shanghai Cell Therapy Group Co,CELL THERAPY,http://www.shcancer.com/1152/2893.html##,Global Clinical Trials
Shanghai Cell Therapy Group Co,CELL THERAPY,http://www.cicams.ac.cn/#,Global Clinical Trials
Shanghai Cell Therapy Research Institute,CELL THERAPY,http://www.nb5hospital.com/radiotherapy/109.html,Global Clinical Trials
Shanghai Changhai Hospital,CELL THERAPY,http://changhai.h.yynet.cn/intro.php,Global Clinical Trials
Shanghai Changzheng Hospital,CELL THERAPY,http://www.chinablood.com.cn/lxwm.html,Global Clinical Trials
Shanghai Changzheng Hospital,CELL THERAPY,http://www.smmu.edu.cn/,Global Clinical Trials
Shanghai Changzheng Hospital,CELL THERAPY,http://www.shcz.com/front/newOne.aspx?id=1383,Global Clinical Trials
Shanghai Children''s Medical Center,CELL THERAPY,http://www.scmc.com.cn/YWWZ/PediatricCardiology/2010-03-01/Detail_86055.htm,Global Clinical Trials
Shanghai Children''s Medical Center,CELL THERAPY,http://www.scmc.com.cn/YWWZ/ContactUs/2017-01-17/Detail_85636.htm,Global Clinical Trials
Shanghai East Hospital,CELL THERAPY,http://rszp.ahslyy.com.cn/,Global Clinical Trials
Shanghai East Hospital,CELL THERAPY,http://www.zs-hospital.sh.cn/zsintro/,Global Clinical Trials
Shanghai East Hospital,CELL THERAPY,http://www.shanghaieasthospital.com/Impressum.html,Global Clinical Trials
Shanghai Gencells Therapeutics Co Ltd,CELL THERAPY,http://www.shdsyy.com.cn/web/,Global Clinical Trials
Shanghai Gencells Therapeutics Co Ltd,CELL THERAPY,https://www.bjcancer.org/,Global Clinical Trials
Shanghai GeneChem Co Ltd,CELL THERAPY,http://www.renji.com/En/Home/index.aspx,Global Clinical Trials
Shanghai GeneChem Co Ltd,CELL THERAPY,http://www.shca.org.cn/english/show/gtfs,Global Clinical Trials
Shanghai General Hospital,CELL THERAPY,https://www.sjtu.edu.cn/xbdh/ztbk/rcpy/zsrx.htm,Global Clinical Trials
Shanghai General Hospital;Shanghai Jiao Tong University School of Medicine,CELL THERAPY,http://eng.shgh.cn/,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://www.chinablood.com.cn/lxwm.html,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://www.jsxyfy.com/_s2/2017/0801/c45a12268/page.psp,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://www.renji.com/En/Home/index.aspx,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://en.sjtu.edu.cn/about-sjtu/contact-us,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://fcc.zzu.edu.cn/,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://www.bjbryy.cn/static/building.html,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://www.shdsyy.com.cn/web/,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://fckyy.fudan.edu.cn/e_show/en_introduction,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,www.sd-cancer.cn/zlyynews/News_View.asp?NewsID=2936,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://english.tjh.com.cn/Find-a-Doctor/Find-The-Hospital.shtml,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://www.shanghaieasthospital.com/Impressum.html,Global Clinical Trials
Shanghai Grit Biotechnology Inc,CELL THERAPY,http://www.sh3hospital.cn/djy_web/html/djy/jy_yygk_yqly/List/list_0.htm,Global Clinical Trials
Shanghai Gynecologic Oncology Group,CELL THERAPY,http://www.zs-hospital.sh.cn/zsintro/,Global Clinical Trials
Shanghai Hengrun Dasheng Biotechnology Co Ltd,CELL THERAPY,https://translate.google.com/translate?sl=auto&tl=en&js=y&u=http%3A%2F%2Fwww.puh3.net.cn%2Fgrjbk%2Flxwm%2Findex.shtml,Global Clinical Trials
Shanghai Hexaell Biotech Co Ltd,CELL THERAPY,http://www.bjyah.com/,Global Clinical Trials
Shanghai Humantech Biotechnology Co Ltd,CELL THERAPY,https://www.xinhuamed.com.cn/med/departments/pfk/443.html,Global Clinical Trials
Shanghai Humantech Biotechnology Co Ltd,CELL THERAPY,http://changhai.h.yynet.cn/intro.php,Global Clinical Trials
Shanghai Jiading Central Hospital,CELL THERAPY,http://www.renji.com/En/Home/index.aspx,Global Clinical Trials
Shanghai Jiao Tong University School of Medicine,CELL THERAPY,http://www.scmc.com.cn/YWWZ/PediatricCardiology/2010-03-01/Detail_86055.htm,Global Clinical Trials
Shanghai Jiao Tong University School of Medicine,CELL THERAPY,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Shanghai Jiao Tong University School of Medicine;Shanghai General Hospital,CELL THERAPY,http://eng.shgh.cn/,Global Clinical Trials
Shanghai Jiaotong University School of Medicine People''s Hospital 9,CELL THERAPY,http://www.sh3hospital.cn/djy_web/html/djy/jy_yygk_yqly/List/list_0.htm,Global Clinical Trials
Shanghai Juncell Therapeutics Co Ltd,CELL THERAPY,https://www.bjcancer.org/,Global Clinical Trials
Shanghai Juncell Therapeutics Co Ltd,CELL THERAPY,http://www.shca.org.cn/english/show/gtfs,Global Clinical Trials
Shanghai Juncell Therapeutics Co Ltd,CELL THERAPY,http://www.shdsyy.com.cn/web/,Global Clinical Trials
Shanghai Juncell Therapeutics Co Ltd,CELL THERAPY,http://www.ahsxkyy.com/sitecn/index.aspx,Global Clinical Trials
Shanghai Keqi Pharmaceutical Technology Co Ltd,CELL THERAPY,http://www.cdyfy.com/,Global Clinical Trials
Shanghai Keqi Pharmaceutical Technology Co Ltd,CELL THERAPY,http://www.sxzlyy.com/,Global Clinical Trials
Shanghai Keqi Pharmaceutical Technology Co Ltd (Inactive),CELL THERAPY,http://www.sxzlyy.com/,Global Clinical Trials
Shanghai Keqi Pharmaceutical Technology Co Ltd (Inactive),CELL THERAPY,http://www.pumch.cn/en.html,Global Clinical Trials
Shanghai Laifu Medical Technology Co Ltd,CELL THERAPY,http://www.shxkyy.com/yyjs/index_4.aspx?id=1,Global Clinical Trials
Shanghai Life Science & Technology,CELL THERAPY,http://yyk.d.yynet.cn/,Global Clinical Trials
Shanghai Longyao Biotechnology Co Ltd,CELL THERAPY,http://www.jsph.org.cn/huanzhetongdao/jiankangtijian/,Global Clinical Trials
Shanghai Longyao Biotechnology Co Ltd,CELL THERAPY,http://www.jsxyfy.com/_s2/2017/0801/c45a12268/page.psp,Global Clinical Trials
Shanghai Mengchao Cancer Hospital,CELL THERAPY,http://www.shcancer.com/1152/2893.html##,Global Clinical Trials
Shanghai Oriental Hospital,CELL THERAPY,http://www.shanghaieasthospital.com/Impressum.html,Global Clinical Trials
Shanghai People''s Hospital 9,CELL THERAPY,http://www.sh3hospital.cn/djy_web/html/djy/jy_yygk_yqly/List/list_0.htm,Global Clinical Trials
Shanghai PerHum Therapeutics Co Ltd,CELL THERAPY,http://www.zs-hospital.sh.cn/zsintro/,Global Clinical Trials
Shanghai Pharmaceuticals Holding Co Ltd,CELL THERAPY,http://www.shchildren.com.cn/,Global Clinical Trials
Shanghai Pharmaceuticals Holding Co Ltd,CELL THERAPY,http://www.zjyy.com.cn/Hr_recruiting/news_detail.aspx?id=6835,Global Clinical Trials
Shanghai Public Health Clinical Center,CELL THERAPY,http://www.shaphc.org/nav/18.html,Global Clinical Trials
Shanghai Pudong Hospital,CELL THERAPY,http://www.shpdh.org/pdhospital_website/HTML/DefaultSite/portal/index/index.htm,Global Clinical Trials
Shanghai Quansheng Biotechnology Co Ltd,CELL THERAPY,http://www.pxsrmyy.cn/yygh/ysxx.asp?id=166&szks=%B2%FA%BF%C6,Global Clinical Trials
Shanghai Quansheng Biotechnology Co Ltd,CELL THERAPY,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Shanghai Quansheng Biotechnology Co Ltd,CELL THERAPY,http://www.renji.com/En/Home/index.aspx,Global Clinical Trials
Shanghai Saibiman Biotechnology Co Ltd,CELL THERAPY,https://www.bjcancer.org/,Global Clinical Trials
Shanghai Selxin Biomedical Technology Co Ltd,CELL THERAPY,https://healthcare.ascension.org/Locations/Kansas/KSWIC/Wichita-Ascension-Via-Christi-Imaging-at-St-Francis,Global Clinical Trials
Shanghai Simnova Biotechnology Co Ltd,CELL THERAPY,http://www.gdghospital.org.cn/,Global Clinical Trials
Shanghai Simnova Biotechnology Co Ltd,CELL THERAPY,http://www.301hospital.com.cn/web/article/yygk/lxwm.html,Global Clinical Trials
Shanghai Simnova Biotechnology Co Ltd,CELL THERAPY,http://www.zy91.com/index/index.jhtml,Global Clinical Trials
Shanghai Simnova Biotechnology Co Ltd,CELL THERAPY,http://www.shxkyy.com/yyjs/index_4.aspx?id=1,Global Clinical Trials
Shanghai Sixth People''s Hospital,CELL THERAPY,http://yyk.d.yynet.cn/,Global Clinical Trials
Shanghai Tenth People’s Hospital,CELL THERAPY,http://www.shdsyy.com.cn/web/,Global Clinical Trials
Shanghai Tong Ren Hospital,CELL THERAPY,https://www.shtrhospital.com/onlinework/inspectionsheet.aspx,Global Clinical Trials
Shanghai Tongji Hospital,CELL THERAPY,http://med.tongji.edu.cn/Web/FaultyShow/51?tid=519,Global Clinical Trials
Shanghai Tongji Hospital;Tongji University School of Medicine,CELL THERAPY,http://med.tongji.edu.cn/Web/FaultyShow/51?tid=519,Global Clinical Trials
Shanghai Unicar-Therapy Bio-Medicine Technology Co Ltd,CELL THERAPY,http://eng.suda.edu.cn/eng/Research/AffiliatedHospitals/201712/befa099f-4704-4eda-b4f1-7445e1fbe20f.html,Global Clinical Trials
Shanghai Unicar-Therapy Bio-Medicine Technology Co Ltd,CELL THERAPY,http://www.fdeent.org/index,Global Clinical Trials
Shanghai United Stem Cell Technology Co Ltd,CELL THERAPY,http://www.xnyy.cn/,Global Clinical Trials
Shanghai Yuesai Biotechnology Co Ltd,CELL THERAPY,http://www.rjh.com.cn/chpage/c1352/,Global Clinical Trials
Shanghai icell Biotechnology Co Ltd,CELL THERAPY,http://english.pkuph.cn/html/care/departments/medica/Laparascopic_Surgery/index.html,Global Clinical Trials
Shantou University Medical College,CELL THERAPY,http://www.med.stu.edu.cn/,Global Clinical Trials
Shanxi Bethune Hospital,CELL THERAPY,http://www.sxbqeh.com.cn/,Global Clinical Trials
Shanxi Cancer Hospital,CELL THERAPY,http://www.sxzlyy.com/,Global Clinical Trials
Shanxi Provincial Cancer Hospital,CELL THERAPY,http://www.sxzlyy.com/,Global Clinical Trials
Shanxi Provincial People''s Hospital,CELL THERAPY,http://www.spph-sx.com/,Global Clinical Trials
Shenzhen Beike Biotechnology Co Ltd,CELL THERAPY,http://english.pkuph.cn/html/care/departments/medica/Laparascopic_Surgery/index.html,Global Clinical Trials
Shenzhen BinDeBio Ltd,CELL THERAPY,http://www.xiangya.com.cn/web/Content.aspx?chn=279&id=21,Global Clinical Trials
Shenzhen BinDeBio Ltd,CELL THERAPY,http://www.jsph.org.cn/huanzhetongdao/jiankangtijian/,Global Clinical Trials
Shenzhen BinDeBio Ltd,CELL THERAPY,http://ch.shmu.edu.cn/index,Global Clinical Trials
Shenzhen BinDeBio Ltd,CELL THERAPY,http://fcc.zzu.edu.cn/load64.htm,Global Clinical Trials
Shenzhen Celconta Life Sciences Co Ltd,CELL THERAPY,http://www.ayzlw.com/,Global Clinical Trials
Shenzhen Geno-Immune Medical Institute,CELL THERAPY,https://www.glwyy.org.cn/?page_id=141,Global Clinical Trials
Shenzhen Geno-Immune Medical Institute,CELL THERAPY,http://www.szgimi.org/,Global Clinical Trials
Shenzhen Geno-Immune Medical Institute,CELL THERAPY,http://www.ynszlyy.com/Subject/YWGKN_YLFW/Index.htm,Global Clinical Trials
Shenzhen Geno-Immune Medical Institute,CELL THERAPY,http://vkb2.ru/,Global Clinical Trials
Shenzhen Geno-Immune Medical Institute,CELL THERAPY,http://en.jdetyy.com/lxwm/,Global Clinical Trials
Shenzhen Hemogen Gene Biotechnology Co Ltd,CELL THERAPY,http://www.md.chula.ac.th/,Global Clinical Trials
Shenzhen Hemogen Gene Biotechnology Co Ltd,CELL THERAPY,www.si.mahidol.ac.th,Global Clinical Trials
Shenzhen Hemogen Gene Biotechnology Co Ltd,CELL THERAPY,http://www.med.stu.edu.cn/eng/patient_care/hospital/shenzhenchildren,Global Clinical Trials
Shenzhen Luohu People’s Hospital,CELL THERAPY,http://www.szlhyy.com.cn/,Global Clinical Trials
Shenzhen Pregene Biopharma Co Ltd,CELL THERAPY,http://www.hnsrmyy.net/NewsDetail-8186.html,Global Clinical Trials
Shenzhen Pregene Biopharma Co Ltd,CELL THERAPY,http://www.anti-cancer.com.cn/,Global Clinical Trials
Shenzhen Pregene Biopharma Co Ltd,CELL THERAPY,http://www.zy91.com/index/index.jhtml,Global Clinical Trials
Shenzhen Second People''s Hospital,CELL THERAPY,http://www.szrch.com/,Global Clinical Trials
Shenzhen Shanle Biotechnology Co Ltd,CELL THERAPY,http://www.szrch.com/,Global Clinical Trials
Shenzhen Wingor Biotechnology Co Ltd,CELL THERAPY,http://www.20jyy.com/,Global Clinical Trials
Shenzhen Wingor Biotechnology Co Ltd,CELL THERAPY,http://www.szrch.com/,Global Clinical Trials
Shinsoa Women''s Hospital,CELL THERAPY,https://www.sinsoeclinic.com/?ckattempt=2,Global Clinical Trials
Shiraz University of Medical Sciences,CELL THERAPY,http://english.mui.ac.ir/content/al-zahra-hospital,Global Clinical Trials
Shiraz University of Medical Sciences,CELL THERAPY,http://namazi.sums.ac.ir/,Global Clinical Trials
Shire Pharmaceuticals International UC,CELL THERAPY,https://healthcare.ascension.org/Locations/Michigan/Southfield-Ascension-Providence-Hospital-Southfield-Campus,Global Clinical Trials
Shizuoka Cancer Center,CELL THERAPY,https://www.scchr.jp/index.html,Global Clinical Trials
Shonan Kamakura General Hospital,CELL THERAPY,http://www.shonankamakura.or.jp/english/about/access.php,Global Clinical Trials
Show-Chwan Memorial Hospital,CELL THERAPY,https://www.cbshow.org.tw/changbin/,Global Clinical Trials
Shulan (Hangzhou) Hospital;Innovative Precision Medicine Group,CELL THERAPY,http://www.shulanhealth.com/englishHomePage/en/overview/aboutShulan.html,Global Clinical Trials
Sian Wuhan Medical Technology Co Ltd,CELL THERAPY,https://www.whuh.com/ppxk/yjks.htm,Global Clinical Trials
Sian Wuhan Medical Technology Co Ltd,CELL THERAPY,http://www.jzzxyy.com.cn/column/yiyuangaikuang/zuzhijigou/zhinengkeshi/yaowulinchuangshiyanjidi/lianxifangshi/2016-05-05/3466.html,Global Clinical Trials
Sichuan Cunde Therapeutics Co Ltd,CELL THERAPY,http://en.motherchildren.com/html/aboutus/contactus/,Global Clinical Trials
Sichuan Kelun Pharmaceutical Co Ltd,CELL THERAPY,http://www.cdyfy.com/,Global Clinical Trials
Sichuan University,CELL THERAPY,http://www.hxkq.org/,Global Clinical Trials
Sichuan University,CELL THERAPY,http://en.motherchildren.com/html/aboutus/contactus/,Global Clinical Trials
Sichuan University,CELL THERAPY,http://www.cd120.com/htmlxygkrenliziyuanbu/index.jhtml,Global Clinical Trials
Sichuan University,CELL THERAPY,http://www.scu.edu.cn/,Global Clinical Trials
Sidney Kimmel Cancer Center,CELL THERAPY,https://hospitals.jefferson.edu/find-a-location/locations/tjuh-132-south-10th-street/,Global Clinical Trials
Sidney Kimmel Cancer Center,CELL THERAPY,https://www.jefferson.edu/about-us/contact.html,Global Clinical Trials
Sidney Kimmel Cancer Center;Johns Hopkins University;Children''s National Research Institute;Children''s Research Institute,CELL THERAPY,http://web.jhu.edu/administration/gca/contact,Global Clinical Trials
Sidney Kimmel Comprehensive Cancer Center,CELL THERAPY,https://www.hopkinsmedicine.org/kimmel_cancer_center/contact_us.html,Global Clinical Trials
Sidney Kimmel Comprehensive Cancer Center,CELL THERAPY,https://www.hopkinsmedicine.org/kimmel_cancer_center/cancers_we_treat/lung_cancer_program/appointments_locations.html/,Global Clinical Trials
Silesian School of Medicine,CELL THERAPY,http://www.en.uj.edu.pl/en_GB/about-university/faculties-and-other-units/administration/department-of-renovation,Global Clinical Trials
Sinacell Corp,CELL THERAPY,https://www.tums.ac.ir/faculties/sahebgha,Global Clinical Trials
Singapore General Hospital,CELL THERAPY,https://www.sgh.com.sg/Others/contact-us/Pages/contact.aspx,Global Clinical Trials
Sinobioway Cell Therapy Co Ltd,CELL THERAPY,http://www.454hosp.cn/webpage/contactUsInfo.do,Global Clinical Trials
Sinobioway Cell Therapy Co Ltd,CELL THERAPY,http://ahszlyy.cn/article/index/id/1889.html,Global Clinical Trials
Sinobioway Cell Therapy Co Ltd,CELL THERAPY,http://rszp.ahslyy.com.cn/,Global Clinical Trials
Sinobioway Cell Therapy Co Ltd,CELL THERAPY,http://www.ahs2y.com/,Global Clinical Trials
Sinobioway Cell Therapy Co Ltd,CELL THERAPY,http://ch.shmu.edu.cn/index,Global Clinical Trials
Sinobioway Cell Therapy Co Ltd,CELL THERAPY,http://www.ayfy.com/menhuweb/,Global Clinical Trials
Sir Run Run Shaw Hospital;Zhejiang University School of Medicine,CELL THERAPY,http://www.srrsh.com/,Global Clinical Trials
Siriraj Hospital,CELL THERAPY,www.si.mahidol.ac.th,Global Clinical Trials
Sixth Medical Center of PLA General Hospital,CELL THERAPY,http://en.motherchildren.com/html/aboutus/contactus/,Global Clinical Trials
Sixth Medical Center of PLA General Hospital,CELL THERAPY,http://www.hjzyy.com.cn/#,Global Clinical Trials
Skane University Hospital,CELL THERAPY,https://www.sahlgrenska.se/en/about-the-hospital/,Global Clinical Trials
Skin and Stem Cell Research Center,CELL THERAPY,https://www.tums.ac.ir/faculties/sahebgha,Global Clinical Trials
Skin and Stem Cells Research Center,CELL THERAPY,https://skinstemcell.tums.ac.ir/,Global Clinical Trials
Skin and Stem Cells Research Center,CELL THERAPY,https://www.tums.ac.ir/faculties/sahebgha,Global Clinical Trials
Skin and Stem Cells Research Center,CELL THERAPY,http://hrmc.iums.ac.ir/,Global Clinical Trials
Skin and Stem Cells Research Center;Tehran University of Medical Sciences,CELL THERAPY,https://skinstemcell.tums.ac.ir/,Global Clinical Trials
Songhe Immune Biomedical (Shenzhen) Co Ltd,CELL THERAPY,http://www.cd120.com/htmlxygkrenliziyuanbu/index.jhtml,Global Clinical Trials
Sonoma Biotherapeutics Inc,CELL THERAPY,https://www.ucsfhealth.org/contact_us/,Global Clinical Trials
Sonoma Biotherapeutics Inc,CELL THERAPY,https://www.mdanderson.org/about-md-anderson/our-locations/texas-medical-center.html,Global Clinical Trials
Soochow University Hospital 1,CELL THERAPY,http://eng.suda.edu.cn/,Global Clinical Trials
Soochow University Hospital 1,CELL THERAPY,http://eng.suda.edu.cn/eng/Research/AffiliatedHospitals/201712/befa099f-4704-4eda-b4f1-7445e1fbe20f.html,Global Clinical Trials
Soochow University Hospital 2,CELL THERAPY,http://www.sdfey.com/web/jsp/front/english.jsp,Global Clinical Trials
Soon Chun Hyang University Bucheon Hospital,CELL THERAPY,http://international.schmc.ac.kr/bucheon/eng/index.jsp,Global Clinical Trials
Soon Chun Hyang University Hospital,CELL THERAPY,http://international.schmc.ac.kr/seoul/eng/index.jsp,Global Clinical Trials
Sorrento Therapeutics Inc,CELL THERAPY,https://www.upenn.edu/,Global Clinical Trials
Sorrento Therapeutics Inc,CELL THERAPY,https://www.rededorsaoluiz.com.br/instituto/idor/fale-conosco,Global Clinical Trials
Sorrento Therapeutics Inc (Inactive),CELL THERAPY,https://www.smh.com/Privacy,Global Clinical Trials
Southwest Hospital,CELL THERAPY,http://www.xqhospital.com.cn/yxzbzb/zb_newsshow.asp?filename=239,Global Clinical Trials
Southwest Hospital,CELL THERAPY,http://www.xnyy.cn/,Global Clinical Trials
Southwest Hospital;Shanghai United Stem Cell Technology Co Ltd,CELL THERAPY,http://www.xnyy.cn/,Global Clinical Trials
Southwest Jutland Hospital,CELL THERAPY,http://www.svs.dk/wm227869,Global Clinical Trials
Sriwijaya University,CELL THERAPY,http://www.rsmh.co.id/?lang=english,Global Clinical Trials
St. Catherine Specialty Hospital,CELL THERAPY,https://www.stcatherine.com/contact,Global Clinical Trials
St. Jude Children’s Research Hospital Inc,CELL THERAPY,https://www.stjude.org/contact-us.html,Global Clinical Trials
St. Marianna University School of Medicine,CELL THERAPY,http://www.marianna-u.ac.jp/hospital/,Global Clinical Trials
St. Mark''s Hospital Foundation,CELL THERAPY,http://www.stmarkshospital.nhs.uk/,Global Clinical Trials
Stanford University,CELL THERAPY,http://med.stanford.edu/sgtc/general/,Global Clinical Trials
Stanford University,CELL THERAPY,http://med.stanford.edu/about/contacts.html,Global Clinical Trials
Stanford University,CELL THERAPY,https://www.stanford.edu/contact/,Global Clinical Trials
Stanford University,CELL THERAPY,http://med.stanford.edu/cancer/about/contacts.html,Global Clinical Trials
Stanford University,CELL THERAPY,http://www.stanfordchildrens.org/en/location/stanford-hospital,Global Clinical Trials
Stanford University,CELL THERAPY,https://med.stanford.edu/content/dam/sm-news/images/2017/10/2017-10-23.pdf,Global Clinical Trials
Stanford University,CELL THERAPY,https://med.stanford.edu/oncology/about/contact.html,Global Clinical Trials
Stanford University,CELL THERAPY,https://med.stanford.edu/jeantanglab/contact.html,Global Clinical Trials
Stanford University Medical Center,CELL THERAPY,https://med.stanford.edu/cme/find-a-course/medicine.html?ctid=NCT01790113&main_panel_builder_panel_1_panel_builder_panel_0_events_list_start=5&main_panel_builder_panel_0_panel_builder_0_panel_0_news_builder_start=260,Global Clinical Trials
Stanford University;Stanford Cancer Institute,CELL THERAPY,http://www.stanfordchildrens.org/en/location/lucile-packard-childrens-hospital,Global Clinical Trials
Stanford University;Stanford Cancer Institute,CELL THERAPY,https://stanfordhealthcare.org/for-patients-visitors/locations-and-parking/main-hospital.html,Global Clinical Trials
Statens Serum Institut,CELL THERAPY,https://www.rigshospitalet.dk/kontakt/Sider/default.aspx,Global Clinical Trials
Stem Cell Medicine Ltd,CELL THERAPY,https://www.tasmc.org.il/sites/en/ichilov/Pages/about.aspx,Global Clinical Trials
StemCyte Inc,CELL THERAPY,https://myrakresearch.com/contact-us,Global Clinical Trials
StemCyte Inc,CELL THERAPY,https://www.hackensackumc.org/locations/contact-us,Global Clinical Trials
StemGenex Medical Group Inc,CELL THERAPY,https://stemgenex.com/press/stemgenex-offers-therapy-parkinsons-disease/,Global Clinical Trials
StemGenex Medical Group Inc,CELL THERAPY,https://www.salk.edu/contact/,Global Clinical Trials
Stemedica Cell Technologies Inc,CELL THERAPY,https://www.sharp.com/locations/sharp-rees-stealy-san-diego-331,Global Clinical Trials
Stemedica Cell Technologies Inc,CELL THERAPY,https://www.dallasregionalmedicalcenter.com/,Global Clinical Trials
Stemedica Cell Technologies Inc,CELL THERAPY,http://www.ucirvinehealth.org/,Global Clinical Trials
Stemedica Cell Technologies Inc,CELL THERAPY,https://extension.ucsd.edu/about-extension/Contact-Us,Global Clinical Trials
Steminent Biotherapeutics Inc,CELL THERAPY,https://www.vghtpe.gov.tw/Index.action,Global Clinical Trials
Stempeutics Research Pvt Ltd,CELL THERAPY,https://www.aiims.edu/en.html,Global Clinical Trials
Stempeutics Research Pvt Ltd,CELL THERAPY,http://www.jayadevacardiology.com/contact_us.html,Global Clinical Trials
Stempeutics Research Pvt Ltd,CELL THERAPY,http://www.anandhospitalbaroda.com/contact.aspx,Global Clinical Trials
Stempeutics Research Pvt Ltd,CELL THERAPY,www.msrmc.ac.in,Global Clinical Trials
Stempeutics Research Pvt Ltd,CELL THERAPY,http://lifelinenursinghome.com/locateus.html,Global Clinical Trials
Stempeutics Research Pvt Ltd,CELL THERAPY,https://drpraveenmathew.in/,Global Clinical Trials
Stempeutics Research Pvt Ltd,CELL THERAPY,https://mangalore.manipalhospitals.com/contact-us,Global Clinical Trials
Stempeutics Research Pvt Ltd,CELL THERAPY,https://shreesiddhivinayakhospital.com/contacts/,Global Clinical Trials
Steno Diabetes Center Copenhagen,CELL THERAPY,https://www.sdcc.dk/kontakt/Sider/default.aspx,Global Clinical Trials
Sumitomo Pharma Co Ltd,CELL THERAPY,https://ukhealthcare.uky.edu/hospitals-clinics/albert-b-chandler-hospital,Global Clinical Trials
Sumitomo Pharma Co Ltd,CELL THERAPY,https://www.hosp.kyushu-u.ac.jp/En/,Global Clinical Trials
Sun Yat-Sen University Cancer Center,CELL THERAPY,http://english.sysucc.org.cn/index_22.aspx,Global Clinical Trials
Sun Yat-Sen University Hospital 3,CELL THERAPY,http://www.zssy.com.cn:8080/professor/intro?id=225,Global Clinical Trials
Sun Yat-sen Memorial Hospital,CELL THERAPY,www.syshospital.com,Global Clinical Trials
Sun Yat-sen Memorial Hospital;Sun Yat-sen University,CELL THERAPY,www.syshospital.com,Global Clinical Trials
Sun Yat-sen University,CELL THERAPY,http://english.sysucc.org.cn/index_22.aspx,Global Clinical Trials
Sun Yat-sen University,CELL THERAPY,http://www.zssy.com.cn:8080/professor/intro?id=225,Global Clinical Trials
Sun Yat-sen University Hospital 1,CELL THERAPY,http://www.gzsums.net/,Global Clinical Trials
Sun Yat-sen University Hospital 2,CELL THERAPY,www.syshospital.com,Global Clinical Trials
Sun Yat-sen University Hospital 6,CELL THERAPY,http://www.zs6y.com/,Global Clinical Trials
Sun Yat-sen University Hospital Seven,CELL THERAPY,http://www.sysush.com/en/column/eacb5132-566f-41c0-9281-f0ffa24c806c,Global Clinical Trials
Sunact Cancer Pvt Ltd,CELL THERAPY,https://www.tietenmedicity.com/contact-us/,Global Clinical Trials
Suzhou Dushu Lake Hospital;SooChow University,CELL THERAPY,http://eng.suda.edu.cn/eng/Research/AffiliatedHospitals/201712/befa099f-4704-4eda-b4f1-7445e1fbe20f.html,Global Clinical Trials
